Id,mean_exam_points
16253,74.6856425042215
16254,55.12410682804055
16255,59.34352179336027
16256,59.94965170150034
16257,64.9715082201781
16258,79.81107341816433
16259,64.8815199002542
16260,78.76360685470237
16261,63.499537505264676
16262,85.35673459181247
16263,83.54491328970376
16264,54.60256583340126
16265,83.03073432721442
16266,57.11497754151735
16267,73.28391415970654
16268,71.39302528922181
16269,79.29719790085238
16270,48.84255065474193
16271,59.771503640544964
16272,79.06827969107542
16273,55.492619693235845
16274,55.20044501142449
16275,47.67120561635566
16276,55.72806569426068
16277,84.60206099226863
16278,62.39962415387614
16279,65.51493427499801
16280,79.17244463809268
16281,40.290019152747604
16282,61.16437893573311
16283,49.89287175090429
16284,84.59308573173499
16285,53.76928417258033
16286,65.19776868488292
16287,57.769739826543386
16288,61.38202231033134
16289,70.40416253334826
16290,63.5847881473606
16291,42.93072112903312
16292,62.077152512296294
16293,54.33507557055853
16294,75.228840309576
16295,55.11466644298043
16296,79.44139923161018
16297,63.585363442155916
16298,60.108166356801334
16299,75.50277501321588
16300,65.4224776288119
16301,53.31435733250658
16302,89.28936842403391
16303,63.76473671373209
16304,63.14664882390678
16305,55.098163483517155
16306,52.81819563508914
16307,64.7888783036353
16308,84.90135973776846
16309,56.07512541916829
16310,75.61550448532715
16311,54.692114745612514
16312,70.0981666675147
16313,44.29738452991205
16314,71.22065479065941
16315,79.65455727810107
16316,60.56149391794912
16317,75.04447267785028
16318,61.137829843306015
16319,74.24893174472007
16320,59.58915672472413
16321,81.15029165974462
16322,59.26208241195003
16323,78.25743595359117
16324,60.85408147709239
16325,66.74758982452163
16326,69.95221530956854
16327,55.94247796124994
16328,65.64580269634584
16329,61.94210999560984
16330,54.24778666465056
16331,54.428517286933996
16332,54.7215068798876
16333,64.59930203062646
16334,53.2055291640349
16335,75.70461257689225
16336,80.15758630813212
16337,60.3931143224917
16338,60.61729396459476
16339,56.694411984603725
16340,58.52204285379176
16341,50.832710898476904
16342,60.17181293476246
16343,60.865668606441844
16344,54.47644589807963
16345,84.66750447295894
16346,84.67101274363814
16347,53.73924170960477
16348,56.50995982649732
16349,84.44401174659922
16350,89.12944943425056
16351,54.41412184425896
16352,41.49969229183023
16353,71.01425731876554
16354,89.07128606340646
16355,80.66142678602912
16356,58.247787543721536
16357,56.45580742875512
16358,41.981033458412895
16359,53.12107726852618
16360,74.42985187697576
16361,70.07548967154382
16362,84.7731919549285
16363,55.311956535106695
16364,55.33553588080257
16365,62.375648042696014
16366,69.21516374758671
16367,60.30303880621757
16368,86.20063869539928
16369,60.74974254919111
16370,73.97123789261079
16371,80.68801760485803
16372,70.92177447661587
16373,69.92540600144395
16374,65.20000014136915
16375,79.12128533171166
16376,73.22899949911024
16377,71.76403335996059
16378,65.12716079820987
16379,47.34641909595468
16380,58.788016020449916
16381,50.33867768507933
16382,85.5333546084247
16383,54.85501517340384
16384,53.291061790006566
16385,54.4079243488857
16386,56.39713898188676
16387,72.23455298079878
16388,86.41179098022937
16389,40.290019152747604
16390,72.33875777503604
16391,49.596695072401886
16392,84.25689157160211
16393,85.41809250413887
16394,62.92079387498074
16395,61.05532979528836
16396,65.67641202489719
16397,79.14230808852807
16398,75.51855598054803
16399,63.51872857472161
16400,56.411267526223625
16401,80.48787473150094
16402,54.41093255794502
16403,90.78716987470595
16404,53.500116457413895
16405,70.02797469730368
16406,51.54246220979593
16407,47.50624471139825
16408,61.073615587211016
16409,55.35069694906872
16410,52.80067651182817
16411,72.90289184420283
16412,86.38838820706815
16413,88.56459126773484
16414,60.053384453307075
16415,60.30524973126127
16416,64.30729430205386
16417,55.102248716627926
16418,62.68308522191271
16419,60.591230029766535
16420,70.07548967154382
16421,54.49633971345095
16422,52.767693343874114
16423,68.96653253222046
16424,70.89092502558964
16425,65.29256522929211
16426,70.41346846907146
16427,71.74677893188084
16428,41.82158800010256
16429,86.08573174491697
16430,54.36703612306769
16431,59.081939762257015
16432,59.901566135784186
16433,62.683546831744124
16434,70.82275325411308
16435,85.31041184826603
16436,57.58538628730176
16437,54.72133702509237
16438,52.57937430480719
16439,53.57340804233894
16440,60.3088984256107
16441,88.39087864166149
16442,60.04847463842651
16443,55.66152926799396
16444,50.20320900964613
16445,61.1598202472223
16446,79.15965556215366
16447,78.36169669124007
16448,88.74054695496523
16449,54.01036160784892
16450,51.074039266710095
16451,60.45452745463514
16452,66.81577800602244
16453,85.39688501299099
16454,50.118279588197
16455,64.75988555174138
16456,61.501722350017566
16457,87.74312007490202
16458,66.59784210567412
16459,55.94112957914139
16460,61.177858347786184
16461,70.78871109180852
16462,78.71508458587621
16463,81.42921443876435
16464,62.29664806500106
16465,64.90508030263591
16466,84.24632079335872
16467,62.14451249967256
16468,84.3536766719771
16469,80.17666371887634
16470,59.55013905613701
16471,59.1021362110594
16472,46.460613986249996
16473,50.68780870305126
16474,90.10570895798642
16475,41.00441870747973
16476,58.530277749864766
16477,74.7644136281393
16478,52.3259089890454
16479,70.50921179021194
16480,55.03776151466607
16481,56.043431195016375
16482,58.18785888071014
16483,89.15283463017565
16484,60.74978165877033
16485,61.402050659156146
16486,55.633200801697825
16487,55.04485915480485
16488,56.741465662852406
16489,82.27456558216039
16490,79.27143331638487
16491,53.94926922156703
16492,58.94025389403389
16493,58.02443662914147
16494,57.320767977090114
16495,85.16572346424834
16496,53.10970817650444
16497,54.41457759515582
16498,57.74491059639294
16499,56.88447233094372
16500,62.6085376650409
16501,60.626359409400756
16502,56.96077960366317
16503,50.67389919302907
16504,69.47201335235113
16505,40.68209913100506
16506,54.36107322611741
16507,73.03162456556875
16508,55.46829523866033
16509,53.403912333258376
16510,55.740239490149236
16511,51.358560579323324
16512,89.57003487832301
16513,88.07940261230192
16514,60.31386411132135
16515,53.54621273031505
16516,69.37199686368491
16517,62.98709452404401
16518,78.93100366613947
16519,56.46178268400996
16520,52.622777378158176
16521,58.11099221983863
16522,59.4251671759789
16523,69.31370709278394
16524,52.61881182849268
16525,58.74365466452156
16526,64.70168649981353
16527,88.32143356816951
16528,52.99759606662805
16529,55.2134214792054
16530,89.62349571128908
16531,52.89709340616171
16532,59.99722084238023
16533,66.3070869265324
16534,64.34339159902999
16535,62.988157654688266
16536,84.6526588579224
16537,40.002595038915906
16538,89.14283154701988
16539,59.13593454616465
16540,52.25990753568513
16541,52.098490152828084
16542,55.230958929960046
16543,51.596036118530265
16544,60.565159873720006
16545,69.81101944519094
16546,79.33210371303383
16547,90.16702025228957
16548,83.81320568622144
16549,61.47043022926647
16550,55.55509198146082
16551,55.82576878328561
16552,52.35313023888837
16553,59.579598820710046
16554,82.83014824243696
16555,84.14703289049999
16556,60.978833233431544
16557,62.90502797738091
16558,68.2182475344633
16559,53.61826692680633
16560,70.61263132656178
16561,60.78779904909403
16562,59.96830701394201
16563,71.34777533033932
16564,85.76618844563095
16565,85.06297269144196
16566,54.50200834925499
16567,64.17164203627902
16568,69.32897697162045
16569,55.99639438651795
16570,68.41907805539296
16571,54.9704642691912
16572,59.45756408967419
16573,80.24960997487256
16574,56.79778567481637
16575,60.57673340788366
16576,89.60426396157123
16577,57.11738858241623
16578,54.20049182744617
16579,71.07912860928523
16580,79.15518439915724
16581,64.38824776729737
16582,81.36628092796172
16583,65.10008456086962
16584,69.28563041530435
16585,88.90102009393544
16586,69.77278960509953
16587,65.49968353576386
16588,85.79012166254236
16589,52.23521390374091
16590,59.50844827760275
16591,56.8610719481094
16592,83.78940429978437
16593,53.0291299215219
16594,83.97512375906099
16595,62.03419933842491
16596,63.58886445550489
16597,69.67556586907524
16598,56.63916964489803
16599,60.705520175289024
16600,60.33601038458467
16601,60.118777939104824
16602,55.12902810210786
16603,55.972255160427885
16604,52.90882358811761
16605,55.24372015550951
16606,79.68838444546515
16607,55.29122741707752
16608,59.527361996511615
16609,66.53364135419818
16610,84.57687457161579
16611,55.930072433362334
16612,56.54851270727034
16613,85.13351452154953
16614,70.39343858074537
16615,53.78850730615216
16616,54.655498313465706
16617,59.11604096090592
16618,85.20631807245267
16619,64.67941680987593
16620,60.85804604493548
16621,59.106016205045535
16622,58.888180589181076
16623,79.39612488406915
16624,70.8877673953551
16625,61.922656336223284
16626,51.39455482341819
16627,80.32489989274053
16628,62.73393289678042
16629,54.64131024247582
16630,59.93354909960301
16631,72.27619169038394
16632,63.4640231759369
16633,56.293195129799486
16634,55.4792617160234
16635,59.572777460023055
16636,56.188568420087904
16637,54.44641179307118
16638,58.15840115293105
16639,43.30969606145548
16640,56.9115851571445
16641,58.863393902891644
16642,83.71446961510449
16643,84.47174527145009
16644,65.75095068533861
16645,83.74037174109327
16646,54.793873362883645
16647,55.22402571704485
16648,61.340402334384514
16649,48.12195586328053
16650,84.55370211180814
16651,61.168820665135094
16652,51.31681588999483
16653,55.79144625107681
16654,85.25983577816277
16655,56.24624641943804
16656,51.88150912899623
16657,59.77703813537306
16658,51.339752767426376
16659,54.33619095334042
16660,79.39612488406915
16661,52.00908798575496
16662,81.83838596333088
16663,79.682358579044
16664,70.62958341106821
16665,59.630317687423315
16666,79.7695124200302
16667,71.6410583668002
16668,54.81473568179045
16669,80.6553772213503
16670,84.03111464255639
16671,64.49699466151239
16672,68.04944249601627
16673,46.96907172954647
16674,79.39612488406915
16675,54.33276408031177
16676,54.30476004154079
16677,71.14177440060197
16678,55.778900825820585
16679,60.20181074847064
16680,40.172992919366116
16681,85.40592737173812
16682,59.26527575235636
16683,62.16355327624959
16684,55.703454786570724
16685,45.12948300889806
16686,69.70116993821166
16687,65.04453820731476
16688,81.03221390368427
16689,64.18477675977519
16690,84.64316754397629
16691,64.49582491325273
16692,69.93967990813073
16693,85.05957823164185
16694,70.55161797998032
16695,56.066612453592626
16696,69.96173932299835
16697,89.62523084569973
16698,61.972543364618915
16699,58.54705971934594
16700,80.06484768819413
16701,53.952791423140646
16702,73.45756389692939
16703,59.78569796556769
16704,83.46657655789019
16705,49.83575518819033
16706,72.97427468630411
16707,59.54943708156726
16708,89.28936842403391
16709,79.22506169033059
16710,70.28940456147403
16711,85.93756337333923
16712,54.088688672319506
16713,54.57785245960494
16714,53.245341814212516
16715,55.037213662872645
16716,53.08916761335655
16717,55.25623184138736
16718,55.958989591628615
16719,85.30023788976561
16720,66.50001303889222
16721,84.49993859841915
16722,60.500356073656036
16723,54.967336975421674
16724,57.6782369007618
16725,54.62599339742066
16726,62.28374870392047
16727,54.31353942079281
16728,62.77660232295782
16729,87.595359095289
16730,55.89415480895386
16731,60.6103384756792
16732,90.31666940107723
16733,55.80630680050359
16734,80.16260605801801
16735,60.81430678906213
16736,60.460920065611596
16737,50.21337545512212
16738,73.74904373609652
16739,54.733037735219085
16740,59.51661943162304
16741,69.64704763517628
16742,51.14749944452326
16743,78.95953953561325
16744,62.721812118444106
16745,54.419468944749944
16746,61.63460076591755
16747,71.63674658066174
16748,51.917034320663646
16749,80.25267902708309
16750,85.10151112485428
16751,63.42210152268507
16752,84.85119352369087
16753,88.80954673191727
16754,65.10518025663288
16755,50.30807599337692
16756,60.04780809072632
16757,54.24015104212609
16758,62.83559635355819
16759,70.21692638302912
16760,59.26923202201008
16761,59.89928274464005
16762,63.362415645060366
16763,55.33625999368458
16764,57.65143766962288
16765,64.15438889964358
16766,84.88369055296141
16767,59.40637858000191
16768,58.03952484250313
16769,53.155161218330534
16770,45.44607576780171
16771,60.38033636187781
16772,63.50307017651714
16773,43.75247474039181
16774,65.76639676375558
16775,62.61584766416692
16776,55.14695327261725
16777,69.95054939475781
16778,74.90016883123198
16779,63.76454772889649
16780,61.28149751044111
16781,41.51777821075689
16782,54.55098742904909
16783,62.094459890731244
16784,55.04954562250677
16785,58.14838948863775
16786,55.80726486604183
16787,63.60065051522264
16788,55.97832667324821
16789,63.04321744736407
16790,56.61295847580959
16791,58.235463157892134
16792,55.76235306303509
16793,63.013592369282804
16794,70.60893875936307
16795,52.43625842708157
16796,60.55108768553943
16797,86.18815614145342
16798,64.83026270014958
16799,72.76497242591475
16800,63.83511353036812
16801,57.667010708923655
16802,59.630317687423315
16803,59.18783038853527
16804,54.83177792495833
16805,53.53937095042234
16806,90.46028149457273
16807,61.252897894013174
16808,68.23552277848181
16809,79.35929816271678
16810,70.3396102453349
16811,59.944733342880106
16812,54.709980116569305
16813,69.72390421963576
16814,54.5514090882197
16815,84.84311515805345
16816,79.39612488406915
16817,56.023732952559094
16818,84.2655921953978
16819,89.03405848444095
16820,55.11494163547124
16821,74.78290980959177
16822,65.35090684096883
16823,71.10740823806495
16824,64.75988555174138
16825,88.31170148855068
16826,91.02636711538617
16827,58.07139125705238
16828,70.27448441473499
16829,64.90842449242936
16830,65.21885201199197
16831,58.98416764895144
16832,59.5594421375448
16833,50.148842000600276
16834,79.89399209903846
16835,58.41542017268833
16836,74.8206350397685
16837,76.1415103724507
16838,62.50241254485691
16839,80.15366366995707
16840,56.0961999910567
16841,56.7748065236612
16842,63.015524787556714
16843,54.05392154912043
16844,71.66759435885646
16845,70.12024391891995
16846,61.59373439088047
16847,58.80215701718272
16848,62.77013798061704
16849,61.306184501992504
